EventType,Value,FrameNum
frame_time_ms,7.799983,17453
frame_time_ms,8.365989,17454
frame_time_ms,9.229004,17455
frame_time_ms,7.508993,17456
frame_time_ms,8.217991,17457
frame_time_ms,8.937955,17458
frame_time_ms,6.976008,17459
frame_time_ms,8.352995,17460
frame_time_ms,8.225977,17461
frame_time_ms,7.984042,17462
frame_time_ms,8.050978,17463
frame_time_ms,7.928014,17464
frame_time_ms,8.085966,17465
frame_time_ms,7.521987,17466
frame_time_ms,7.794976,17467
frame_time_ms,8.149981,17468
frame_time_ms,7.896006,17469
frame_time_ms,8.473992,17470
frame_time_ms,8.055031,17471
frame_time_ms,7.997990,17472
frame_time_ms,8.527994,17473
frame_time_ms,7.808030,17474
frame_time_ms,8.123994,17475
frame_time_ms,8.101046,17476
frame_time_ms,7.497013,17477
frame_time_ms,8.928001,17478
frame_time_ms,8.531988,17479
frame_time_ms,7.924020,17480
frame_time_ms,8.118987,17481
frame_time_ms,8.338987,17482
frame_time_ms,8.363008,17483
frame_time_ms,8.171022,17484
frame_time_ms,8.386970,17485
frame_time_ms,8.401990,17486
frame_time_ms,8.126020,17487
frame_time_ms,8.821011,17488
frame_time_ms,7.685006,17489
frame_time_ms,8.376956,17490
frame_time_ms,8.633971,17491
frame_time_ms,7.903993,17492
frame_time_ms,8.384048,17493
frame_time_ms,8.220016,17494
frame_time_ms,8.794964,17495
frame_time_ms,8.225977,17496
frame_time_ms,8.705020,17497
frame_time_ms,8.275986,17498
frame_time_ms,8.477032,17499
frame_time_ms,8.122980,17500
frame_time_ms,8.047045,17501
frame_time_ms,9.025038,17502
frame_time_ms,7.973969,17503
frame_time_ms,7.969022,17504
frame_time_ms,8.374035,17505
frame_time_ms,8.130968,17506
frame_time_ms,8.938969,17507
frame_time_ms,8.639992,17508
frame_time_ms,8.442998,17509
frame_time_ms,8.470953,17510
frame_time_ms,9.418011,17511
frame_time_ms,8.149981,17512
frame_time_ms,8.809984,17513
frame_time_ms,8.798003,17514
frame_time_ms,8.643985,17515
frame_time_ms,8.690000,17516
frame_time_ms,9.217978,17517
frame_time_ms,8.727968,17518
frame_time_ms,9.001970,17519
frame_time_ms,9.293020,17520
frame_time_ms,9.657979,17521
frame_time_ms,8.814037,17522
frame_time_ms,8.827030,17523
frame_time_ms,9.464025,17524
frame_time_ms,7.876992,17525
frame_time_ms,10.104954,17526
frame_time_ms,9.086967,17527
frame_time_ms,9.477019,17528
frame_time_ms,8.074999,17529
frame_time_ms,9.807051,17530
frame_time_ms,9.234011,17531
frame_time_ms,8.134007,17532
frame_time_ms,9.103001,17533
frame_time_ms,9.130001,17534
frame_time_ms,9.640991,17535
frame_time_ms,9.434998,17536
frame_time_ms,9.112000,17537
frame_time_ms,10.660946,17538
frame_time_ms,8.313000,17539
frame_time_ms,9.602011,17540
frame_time_ms,8.828998,17541
frame_time_ms,9.617031,17542
frame_time_ms,9.082020,17543
frame_time_ms,9.451985,17544
frame_time_ms,9.611011,17545
frame_time_ms,9.341002,17546
frame_time_ms,9.537994,17547
frame_time_ms,8.798003,17548
frame_time_ms,10.168016,17549
frame_time_ms,9.373009,17550
frame_time_ms,8.850992,17551
frame_time_ms,10.177970,17552
frame_time_ms,8.792996,17553
frame_time_ms,9.649038,17554
frame_time_ms,10.520994,17555
frame_time_ms,9.347975,17556
frame_time_ms,9.473980,17557
frame_time_ms,9.886026,17558
frame_time_ms,10.060013,17559
frame_time_ms,10.169983,17560
frame_time_ms,9.570956,17561
frame_time_ms,10.070980,17562
frame_time_ms,9.746969,17563
frame_time_ms,9.820997,17564
frame_time_ms,9.499968,17565
frame_time_ms,10.051012,17566
frame_time_ms,9.458006,17567
frame_time_ms,9.468973,17568
frame_time_ms,9.827971,17569
frame_time_ms,10.156035,17570
frame_time_ms,9.398996,17571
frame_time_ms,9.921015,17572
frame_time_ms,9.422005,17573
frame_time_ms,10.257959,17574
frame_time_ms,9.709001,17575
frame_time_ms,9.880007,17576
frame_time_ms,10.158003,17577
frame_time_ms,10.428965,17578
frame_time_ms,9.470999,17579
frame_time_ms,9.568035,17580
frame_time_ms,10.042011,17581
frame_time_ms,9.856998,17582
frame_time_ms,10.021030,17583
frame_time_ms,9.863019,17584
frame_time_ms,9.739995,17585
frame_time_ms,9.851038,17586
frame_time_ms,10.217964,17587
frame_time_ms,9.369969,17588
frame_time_ms,10.504007,17589
frame_time_ms,9.285986,17590
frame_time_ms,9.727955,17591
frame_time_ms,10.205030,17592
frame_time_ms,9.752035,17593
frame_time_ms,9.936989,17594
frame_time_ms,10.326982,17595
frame_time_ms,9.792030,17596
frame_time_ms,9.938955,17597
frame_time_ms,9.750009,17598
frame_time_ms,9.882986,17599
frame_time_ms,9.660006,17600
frame_time_ms,10.116041,17601
frame_time_ms,9.802998,17602
frame_time_ms,9.772003,17603
frame_time_ms,9.276986,17604
frame_time_ms,9.719968,17605
frame_time_ms,9.869993,17606
frame_time_ms,9.863973,17607
frame_time_ms,9.736002,17608
frame_time_ms,9.542048,17609
frame_time_ms,10.560989,17610
frame_time_ms,19.795000,17611
frame_time_ms,7.106006,17612
frame_time_ms,6.686985,17613
frame_time_ms,6.767988,17614
frame_time_ms,8.611977,17615
frame_time_ms,10.025978,17616
frame_time_ms,9.455978,17617
frame_time_ms,10.011971,17618
frame_time_ms,9.541035,17619
frame_time_ms,9.989023,17620
frame_time_ms,9.278000,17621
frame_time_ms,9.745955,17622
frame_time_ms,9.818018,17623
frame_time_ms,9.189963,17624
frame_time_ms,10.146022,17625
frame_time_ms,9.847999,17626
frame_time_ms,9.343982,17627
frame_time_ms,10.242044,17628
frame_time_ms,9.734988,17629
frame_time_ms,9.442032,17630
frame_time_ms,9.845972,17631
frame_time_ms,9.985983,17632
frame_time_ms,10.402023,17633
frame_time_ms,9.621024,17634
frame_time_ms,9.574949,17635
frame_time_ms,9.715021,17636
frame_time_ms,9.635984,17637
frame_time_ms,9.564042,17638
frame_time_ms,9.510994,17639
frame_time_ms,9.871006,17640
frame_time_ms,9.651958,17641
frame_time_ms,9.498954,17642
frame_time_ms,9.643972,17643
frame_time_ms,9.494007,17644
frame_time_ms,9.433985,17645
frame_time_ms,9.460032,17646
frame_time_ms,9.178996,17647
frame_time_ms,9.352028,17648
frame_time_ms,9.132028,17649
frame_time_ms,9.507000,17650
frame_time_ms,9.019971,17651
frame_time_ms,9.598017,17652
frame_time_ms,9.871006,17653
frame_time_ms,9.355009,17654
frame_time_ms,9.447039,17655
frame_time_ms,9.392977,17656
frame_time_ms,9.853005,17657
frame_time_ms,9.718000,17658
frame_time_ms,9.736002,17659
frame_time_ms,9.698033,17660
frame_time_ms,9.373009,17661
frame_time_ms,9.585977,17662
frame_time_ms,9.530008,17663
frame_time_ms,9.630024,17664
frame_time_ms,9.683013,17665
frame_time_ms,9.721041,17666
frame_time_ms,9.680033,17667
frame_time_ms,9.398996,17668
frame_time_ms,9.289980,17669
frame_time_ms,9.392023,17670
frame_time_ms,9.425998,17671
frame_time_ms,9.900034,17672
frame_time_ms,9.348989,17673
frame_time_ms,10.046005,17674
frame_time_ms,9.496033,17675
frame_time_ms,9.261012,17676
frame_time_ms,9.344995,17677
frame_time_ms,9.738981,17678
frame_time_ms,9.808004,17679
frame_time_ms,9.409010,17680
frame_time_ms,9.344042,17681
frame_time_ms,9.795010,17682
frame_time_ms,9.406031,17683
frame_time_ms,9.319962,17684
frame_time_ms,9.622992,17685
frame_time_ms,10.129988,17686
frame_time_ms,9.567022,17687
frame_time_ms,9.541988,17688
frame_time_ms,9.938002,17689
frame_time_ms,9.194970,17690
frame_time_ms,9.666025,17691
frame_time_ms,9.691000,17692
frame_time_ms,9.567022,17693
frame_time_ms,10.186970,17694
frame_time_ms,8.944988,17695
frame_time_ms,9.629965,17696
frame_time_ms,9.649038,17697
frame_time_ms,9.905994,17698
frame_time_ms,9.081006,17699
frame_time_ms,9.921968,17700
frame_time_ms,9.265005,17701
frame_time_ms,9.563982,17702
frame_time_ms,9.570003,17703
frame_time_ms,9.581984,17704
frame_time_ms,9.225965,17705
frame_time_ms,9.482026,17706
frame_time_ms,9.420991,17707
frame_time_ms,9.250998,17708
frame_time_ms,9.469032,17709
frame_time_ms,9.021997,17710
frame_time_ms,9.634972,17711
frame_time_ms,9.250998,17712
frame_time_ms,9.686052,17713
frame_time_ms,9.124994,17714
frame_time_ms,9.603024,17715
frame_time_ms,9.186983,17716
frame_time_ms,9.580970,17717
frame_time_ms,9.678006,17718
frame_time_ms,9.414970,17719
frame_time_ms,9.346962,17720
frame_time_ms,16.809046,17721
frame_time_ms,6.545007,17722
frame_time_ms,6.415009,17723
frame_time_ms,8.783997,17724
frame_time_ms,9.069979,17725
frame_time_ms,9.530008,17726
frame_time_ms,9.392977,17727
frame_time_ms,9.603024,17728
frame_time_ms,9.244978,17729
frame_time_ms,9.521008,17730
frame_time_ms,9.853959,17731
frame_time_ms,9.033024,17732
frame_time_ms,9.533048,17733
frame_time_ms,9.492993,17734
frame_time_ms,9.693980,17735
frame_time_ms,9.319962,17736
frame_time_ms,9.823025,17737
frame_time_ms,9.393990,17738
frame_time_ms,9.772957,17739
frame_time_ms,8.859992,17740
frame_time_ms,9.020985,17741
frame_time_ms,9.371996,17742
frame_time_ms,9.568989,17743
frame_time_ms,9.949028,17744
frame_time_ms,9.532988,17745
frame_time_ms,9.395003,17746
frame_time_ms,9.507000,17747
frame_time_ms,9.580016,17748
frame_time_ms,9.539962,17749
frame_time_ms,9.979010,17750
frame_time_ms,9.298981,17751
frame_time_ms,9.696007,17752
frame_time_ms,9.680986,17753
frame_time_ms,9.796977,17754
frame_time_ms,9.461999,17755
frame_time_ms,9.811044,17756
frame_time_ms,9.903013,17757
frame_time_ms,9.577990,17758
frame_time_ms,9.281039,17759
frame_time_ms,9.786010,17760
frame_time_ms,9.489000,17761
frame_time_ms,9.299040,17762
frame_time_ms,10.264039,17763
frame_time_ms,9.270966,17764
frame_time_ms,10.077953,17765
frame_time_ms,9.507000,17766
frame_time_ms,9.058952,17767
frame_time_ms,9.972036,17768
frame_time_ms,9.667993,17769
frame_time_ms,9.368002,17770
frame_time_ms,9.854019,17771
frame_time_ms,10.058045,17772
frame_time_ms,9.669960,17773
frame_time_ms,9.604990,17774
frame_time_ms,9.894013,17775
frame_time_ms,9.407997,17776
frame_time_ms,9.388983,17777
frame_time_ms,9.900988,17778
frame_time_ms,9.891033,17779
frame_time_ms,9.684027,17780
frame_time_ms,9.772957,17781
frame_time_ms,9.455025,17782
frame_time_ms,9.308994,17783
frame_time_ms,9.306013,17784
frame_time_ms,9.817004,17785
frame_time_ms,9.221972,17786
frame_time_ms,9.553968,17787
frame_time_ms,9.442986,17788
frame_time_ms,9.426951,17789
frame_time_ms,9.341955,17790
frame_time_ms,9.571016,17791
frame_time_ms,9.226978,17792
frame_time_ms,9.519995,17793
frame_time_ms,9.563982,17794
frame_time_ms,9.622992,17795
frame_time_ms,9.854019,17796
frame_time_ms,9.703994,17797
frame_time_ms,10.014952,17798
frame_time_ms,9.636998,17799
frame_time_ms,9.382010,17800
frame_time_ms,9.652972,17801
frame_time_ms,9.614944,17802
frame_time_ms,8.984983,17803
frame_time_ms,9.370029,17804
frame_time_ms,9.577990,17805
frame_time_ms,9.446979,17806
frame_time_ms,9.848059,17807
frame_time_ms,9.865046,17808
frame_time_ms,9.696960,17809
frame_time_ms,9.571016,17810
frame_time_ms,10.285974,17811
frame_time_ms,9.047985,17812
frame_time_ms,9.620010,17813
frame_time_ms,9.869040,17814
frame_time_ms,9.271979,17815
frame_time_ms,9.476006,17816
frame_time_ms,9.504974,17817
frame_time_ms,9.832978,17818
frame_time_ms,9.582996,17819
frame_time_ms,9.446025,17820
frame_time_ms,9.623051,17821
frame_time_ms,10.176956,17822
frame_time_ms,9.346008,17823
frame_time_ms,9.715975,17824
frame_time_ms,9.378969,17825
frame_time_ms,10.076046,17826
frame_time_ms,9.144962,17827
frame_time_ms,9.742022,17828
frame_time_ms,9.495974,17829
frame_time_ms,9.492993,17830
frame_time_ms,9.512960,17831
frame_time_ms,9.865999,17832
frame_time_ms,9.397984,17833
frame_time_ms,9.965002,17834
frame_time_ms,9.695053,17835
frame_time_ms,10.133982,17836
frame_time_ms,9.297967,17837
frame_time_ms,9.739041,17838
frame_time_ms,10.044992,17839
frame_time_ms,8.978963,17840
frame_time_ms,9.804010,17841
frame_time_ms,9.435058,17842
frame_time_ms,9.829998,17843
frame_time_ms,9.648979,17844
frame_time_ms,10.047018,17845
frame_time_ms,9.275972,17846
frame_time_ms,9.742022,17847
frame_time_ms,9.720028,17848
frame_time_ms,9.736002,17849
frame_time_ms,9.272993,17850
frame_time_ms,9.925008,17851
frame_time_ms,9.782970,17852
frame_time_ms,9.730995,17853
frame_time_ms,10.358990,17854
frame_time_ms,9.483994,17855
frame_time_ms,9.773016,17856
frame_time_ms,10.789990,17857
frame_time_ms,9.748995,17858
frame_time_ms,9.617985,17859
frame_time_ms,10.210991,17860
frame_time_ms,9.709001,17861
frame_time_ms,9.902000,17862
frame_time_ms,9.829998,17863
frame_time_ms,9.823978,17864
frame_time_ms,9.644032,17865
frame_time_ms,9.748995,17866
frame_time_ms,9.721994,17867
frame_time_ms,9.842992,17868
frame_time_ms,9.395003,17869
frame_time_ms,10.290980,17870
frame_time_ms,9.818018,17871
frame_time_ms,9.741009,17872
frame_time_ms,9.985983,17873
frame_time_ms,9.359002,17874
frame_time_ms,9.401024,17875
frame_time_ms,9.615004,17876
frame_time_ms,10.044992,17877
frame_time_ms,9.185970,17878
frame_time_ms,9.579002,17879
frame_time_ms,9.782970,17880
frame_time_ms,9.535015,17881
frame_time_ms,9.775996,17882
frame_time_ms,10.289967,17883
frame_time_ms,9.499968,17884
frame_time_ms,9.339989,17885
frame_time_ms,9.274006,17886
frame_time_ms,9.492040,17887
frame_time_ms,9.543001,17888
frame_time_ms,9.624004,17889
frame_time_ms,9.846985,17890
frame_time_ms,9.097994,17891
frame_time_ms,10.235966,17892
frame_time_ms,9.477019,17893
frame_time_ms,9.825050,17894
frame_time_ms,9.615004,17895
frame_time_ms,9.833992,17896
frame_time_ms,9.649992,17897
frame_time_ms,10.912001,17898
frame_time_ms,7.754028,17899
frame_time_ms,10.362983,17900
frame_time_ms,9.208977,17901
frame_time_ms,23.046970,17902
frame_time_ms,6.116986,17903
frame_time_ms,6.182969,17904
frame_time_ms,6.419957,17905
frame_time_ms,6.542027,17906
frame_time_ms,8.785963,17907
frame_time_ms,9.492993,17908
frame_time_ms,9.350002,17909
frame_time_ms,9.513974,17910
frame_time_ms,9.889007,17911
frame_time_ms,9.068012,17912
frame_time_ms,9.135962,17913
frame_time_ms,9.907007,17914
frame_time_ms,9.007990,17915
frame_time_ms,9.785950,17916
frame_time_ms,9.328961,17917
frame_time_ms,9.552002,17918
frame_time_ms,9.566010,17919
frame_time_ms,9.612024,17920
frame_time_ms,9.191990,17921
frame_time_ms,9.295046,17922
frame_time_ms,9.409010,17923
frame_time_ms,9.214997,17924
frame_time_ms,9.696960,17925
frame_time_ms,9.181023,17926
frame_time_ms,9.276032,17927
frame_time_ms,8.818984,17928
frame_time_ms,9.393990,17929
frame_time_ms,9.002029,17930
frame_time_ms,9.162008,17931
frame_time_ms,9.481012,17932
frame_time_ms,9.274006,17933
frame_time_ms,9.756983,17934
frame_time_ms,8.867025,17935
frame_time_ms,9.312987,17936
frame_time_ms,9.504974,17937
frame_time_ms,9.301960,17938
frame_time_ms,9.034038,17939
frame_time_ms,9.819984,17940
frame_time_ms,8.995951,17941
frame_time_ms,9.352028,17942
frame_time_ms,9.652019,17943
frame_time_ms,8.886040,17944
frame_time_ms,9.482026,17945
frame_time_ms,9.259998,17946
frame_time_ms,9.314955,17947
frame_time_ms,9.061993,17948
frame_time_ms,9.467006,17949
frame_time_ms,9.397030,17950
frame_time_ms,9.866953,17951
frame_time_ms,8.489013,17952
frame_time_ms,10.160982,17953
frame_time_ms,9.252012,17954
frame_time_ms,9.442986,17955
frame_time_ms,9.230971,17956
frame_time_ms,9.576023,17957
frame_time_ms,9.926022,17958
frame_time_ms,9.311020,17959
frame_time_ms,9.820997,17960
frame_time_ms,9.802998,17961
frame_time_ms,9.290993,17962
frame_time_ms,9.289980,17963
frame_time_ms,9.827971,17964
frame_time_ms,9.276986,17965
frame_time_ms,9.689987,17966
frame_time_ms,9.257019,17967
frame_time_ms,9.822965,17968
frame_time_ms,9.120047,17969
frame_time_ms,9.525002,17970
frame_time_ms,9.086013,17971
frame_time_ms,8.936048,17972
frame_time_ms,9.236038,17973
frame_time_ms,8.635998,17974
frame_time_ms,9.474993,17975
frame_time_ms,9.047985,17976
frame_time_ms,9.218037,17977
frame_time_ms,9.611964,17978
frame_time_ms,8.969009,17979
frame_time_ms,9.235978,17980
frame_time_ms,9.200991,17981
frame_time_ms,9.351015,17982
frame_time_ms,9.297967,17983
frame_time_ms,9.046019,17984
frame_time_ms,9.377956,17985
frame_time_ms,8.952975,17986
frame_time_ms,9.672046,17987
frame_time_ms,8.982002,17988
frame_time_ms,9.303034,17989
frame_time_ms,9.203016,17990
frame_time_ms,9.244024,17991
frame_time_ms,9.522020,17992
frame_time_ms,9.836018,17993
frame_time_ms,9.136974,17994
frame_time_ms,9.438038,17995
frame_time_ms,9.326040,17996
frame_time_ms,9.220004,17997
frame_time_ms,9.205997,17998
frame_time_ms,9.747028,17999
frame_time_ms,8.912027,18000
frame_time_ms,9.732008,18001
frame_time_ms,9.279013,18002
frame_time_ms,8.884966,18003
frame_time_ms,9.729981,18004
frame_time_ms,9.042025,18005
frame_time_ms,9.012997,18006
frame_time_ms,9.566010,18007
frame_time_ms,9.052038,18008
frame_time_ms,8.750975,18009
frame_time_ms,9.167015,18010
frame_time_ms,9.236992,18011
frame_time_ms,9.094000,18012
frame_time_ms,9.250998,18013
frame_time_ms,8.913994,18014
frame_time_ms,8.872986,18015
frame_time_ms,9.621024,18016
frame_time_ms,9.037971,18017
frame_time_ms,9.337961,18018
frame_time_ms,9.576977,18019
frame_time_ms,8.944988,18020
frame_time_ms,9.182035,18021
frame_time_ms,9.243965,18022
frame_time_ms,9.068966,18023
frame_time_ms,9.149015,18024
frame_time_ms,9.079992,18025
frame_time_ms,9.351969,18026
frame_time_ms,8.707047,18027
frame_time_ms,8.709967,18028
frame_time_ms,9.239017,18029
frame_time_ms,9.163022,18030
frame_time_ms,9.276032,18031
frame_time_ms,9.005011,18032
frame_time_ms,9.216011,18033
frame_time_ms,8.514047,18034
frame_time_ms,9.434998,18035
frame_time_ms,9.087027,18036
frame_time_ms,9.142995,18037
frame_time_ms,9.007990,18038
frame_time_ms,9.025991,18039
frame_time_ms,9.478033,18040
frame_time_ms,8.820951,18041
frame_time_ms,9.182035,18042
frame_time_ms,9.041012,18043
frame_time_ms,8.863985,18044
frame_time_ms,9.200991,18045
frame_time_ms,8.926988,18046
frame_time_ms,9.265959,18047
frame_time_ms,9.218990,18048
frame_time_ms,8.893967,18049
frame_time_ms,9.230018,18050
frame_time_ms,8.962989,18051
frame_time_ms,9.433985,18052
frame_time_ms,8.852959,18053
frame_time_ms,9.029031,18054
frame_time_ms,8.897007,18055
frame_time_ms,9.101033,18056
frame_time_ms,9.261012,18057
frame_time_ms,9.227991,18058
frame_time_ms,9.326994,18059
frame_time_ms,8.891047,18060
frame_time_ms,8.949041,18061
frame_time_ms,9.136021,18062
frame_time_ms,9.724021,18063
frame_time_ms,9.133995,18064
frame_time_ms,9.087027,18065
frame_time_ms,9.705961,18066
frame_time_ms,9.123981,18067
frame_time_ms,9.590030,18068
frame_time_ms,9.084999,18069
frame_time_ms,9.284973,18070
frame_time_ms,8.872032,18071
frame_time_ms,9.239971,18072
frame_time_ms,8.810997,18073
frame_time_ms,9.235024,18074
frame_time_ms,9.302974,18075
frame_time_ms,8.674979,18076
frame_time_ms,9.352028,18077
frame_time_ms,8.913994,18078
frame_time_ms,9.670019,18079
frame_time_ms,9.028017,18080
frame_time_ms,9.208977,18081
frame_time_ms,8.970022,18082
frame_time_ms,9.562016,18083
frame_time_ms,8.846045,18084
frame_time_ms,9.127021,18085
frame_time_ms,9.356022,18086
frame_time_ms,9.012997,18087
frame_time_ms,8.738041,18088
frame_time_ms,9.369016,18089
frame_time_ms,9.893953,18090
frame_time_ms,9.092987,18091
frame_time_ms,9.132981,18092
frame_time_ms,9.115993,18093
frame_time_ms,9.128988,18094
frame_time_ms,9.431958,18095
frame_time_ms,9.164989,18096
frame_time_ms,8.988023,18097
frame_time_ms,9.642959,18098
frame_time_ms,9.207964,18099
frame_time_ms,9.080052,18100
frame_time_ms,9.124041,18101
frame_time_ms,9.410977,18102
frame_time_ms,9.246052,18103
frame_time_ms,9.476959,18104
frame_time_ms,9.375990,18105
frame_time_ms,9.348989,18106
frame_time_ms,9.181023,18107
frame_time_ms,9.793997,18108
frame_time_ms,9.177982,18109
frame_time_ms,9.544015,18110
frame_time_ms,9.297967,18111
frame_time_ms,9.572983,18112
frame_time_ms,9.324015,18113
frame_time_ms,9.292006,18114
frame_time_ms,9.461045,18115
frame_time_ms,9.077967,18116
frame_time_ms,9.815990,18117
frame_time_ms,9.182989,18118
frame_time_ms,9.088993,18119
frame_time_ms,9.554982,18120
frame_time_ms,8.946001,18121
frame_time_ms,8.893013,18122
frame_time_ms,9.411991,18123
frame_time_ms,8.929968,18124
frame_time_ms,9.203016,18125
frame_time_ms,8.983016,18126
frame_time_ms,9.012997,18127
frame_time_ms,9.273947,18128
frame_time_ms,9.136021,18129
frame_time_ms,9.914994,18130
frame_time_ms,8.886993,18131
frame_time_ms,9.567976,18132
frame_time_ms,9.477019,18133
frame_time_ms,9.218990,18134
frame_time_ms,9.018957,18135
frame_time_ms,9.611011,18136
frame_time_ms,9.146034,18137
frame_time_ms,9.437979,18138
frame_time_ms,8.902967,18139
frame_time_ms,9.157001,18140
frame_time_ms,9.195030,18141
frame_time_ms,9.261012,18142
frame_time_ms,9.414970,18143
frame_time_ms,8.863985,18144
frame_time_ms,8.944035,18145
frame_time_ms,9.186983,18146
frame_time_ms,9.416044,18147
frame_time_ms,9.173036,18148
frame_time_ms,8.826971,18149
frame_time_ms,9.230018,18150
frame_time_ms,9.347021,18151
frame_time_ms,9.022951,18152
frame_time_ms,9.407997,18153
frame_time_ms,9.471952,18154
frame_time_ms,9.018003,18155
frame_time_ms,8.892000,18156
frame_time_ms,9.023964,18157
frame_time_ms,8.816004,18158
frame_time_ms,8.760035,18159
frame_time_ms,9.202957,18160
frame_time_ms,9.126007,18161
frame_time_ms,8.857012,18162
frame_time_ms,9.048998,18163
frame_time_ms,8.630991,18164
frame_time_ms,9.550989,18165
frame_time_ms,8.894979,18166
frame_time_ms,8.993030,18167
frame_time_ms,9.000004,18168
frame_time_ms,8.744955,18169
frame_time_ms,8.544027,18170
frame_time_ms,8.934975,18171
frame_time_ms,8.525968,18172
frame_time_ms,8.878946,18173
frame_time_ms,8.753002,18174
frame_time_ms,8.892000,18175
frame_time_ms,8.720994,18176
frame_time_ms,8.958996,18177
frame_time_ms,8.387030,18178
frame_time_ms,9.005011,18179
frame_time_ms,8.584976,18180
frame_time_ms,9.248018,18181
frame_time_ms,9.072006,18182
frame_time_ms,9.226025,18183
frame_time_ms,8.751035,18184
frame_time_ms,8.562983,18185
frame_time_ms,9.045005,18186
frame_time_ms,9.063005,18187
frame_time_ms,8.809984,18188
frame_time_ms,8.695006,18189
frame_time_ms,8.890033,18190
frame_time_ms,8.965015,18191
frame_time_ms,9.189963,18192
frame_time_ms,8.476973,18193
frame_time_ms,8.701027,18194
frame_time_ms,8.733988,18195
frame_time_ms,8.700013,18196
frame_time_ms,8.538961,18197
frame_time_ms,9.129047,18198
frame_time_ms,8.535981,18199
frame_time_ms,8.664966,18200
frame_time_ms,8.955002,18201
frame_time_ms,8.270025,18202
frame_time_ms,8.885980,18203
frame_time_ms,8.628011,18204
frame_time_ms,8.852005,18205
frame_time_ms,8.947968,18206
frame_time_ms,9.325981,18207
frame_time_ms,8.619011,18208
frame_time_ms,8.801996,18209
frame_time_ms,8.792996,18210
frame_time_ms,8.655012,18211
frame_time_ms,9.105980,18212
frame_time_ms,8.646011,18213
frame_time_ms,8.704006,18214
frame_time_ms,9.356022,18215
frame_time_ms,8.792996,18216
frame_time_ms,9.061993,18217
frame_time_ms,8.638024,18218
frame_time_ms,8.733988,18219
frame_time_ms,8.931994,18220
frame_time_ms,18.737019,18221
frame_time_ms,6.041050,18222
frame_time_ms,5.852997,18223
frame_time_ms,5.609989,18224
frame_time_ms,8.247018,18225
frame_time_ms,9.115993,18226
frame_time_ms,8.575022,18227
frame_time_ms,8.918047,18228
frame_time_ms,9.504021,18229
frame_time_ms,8.629978,18230
frame_time_ms,9.018003,18231
frame_time_ms,8.991003,18232
frame_time_ms,9.144009,18233
frame_time_ms,9.127021,18234
frame_time_ms,8.925974,18235
frame_time_ms,8.805037,18236
frame_time_ms,9.222984,18237
frame_time_ms,8.486986,18238
frame_time_ms,9.293020,18239
frame_time_ms,8.518040,18240
frame_time_ms,8.798003,18241
frame_time_ms,8.845032,18242
frame_time_ms,9.243011,18243
frame_time_ms,8.790970,18244
frame_time_ms,8.975983,18245
frame_time_ms,8.848011,18246
frame_time_ms,8.464993,18247
frame_time_ms,9.025038,18248
frame_time_ms,8.859992,18249
frame_time_ms,8.625031,18250
frame_time_ms,9.002983,18251
frame_time_ms,8.805990,18252
frame_time_ms,9.194016,18253
frame_time_ms,8.670986,18254
frame_time_ms,8.976995,18255
frame_time_ms,8.870006,18256
frame_time_ms,9.059965,18257
frame_time_ms,8.826971,18258
frame_time_ms,8.765041,18259
frame_time_ms,8.996964,18260
frame_time_ms,8.780003,18261
frame_time_ms,8.817970,18262
frame_time_ms,8.620024,18263
frame_time_ms,9.027004,18264
frame_time_ms,9.136974,18265
frame_time_ms,7.839024,18266
frame_time_ms,9.387970,18267
frame_time_ms,17.134964,18268
frame_time_ms,6.457984,18269
frame_time_ms,6.264985,18270
frame_time_ms,6.527007,18271
frame_time_ms,7.130027,18272
frame_time_ms,8.723974,18273
frame_time_ms,10.165989,18274
frame_time_ms,9.702980,18275
frame_time_ms,9.532988,18276
frame_time_ms,9.784996,18277
frame_time_ms,10.060966,18278
frame_time_ms,10.104000,18279
frame_time_ms,10.083973,18280
frame_time_ms,9.582996,18281
frame_time_ms,9.723007,18282
frame_time_ms,9.627998,18283
frame_time_ms,9.528995,18284
frame_time_ms,9.420991,18285
frame_time_ms,10.587990,18286
frame_time_ms,9.250998,18287
frame_time_ms,10.033011,18288
frame_time_ms,9.718000,18289
frame_time_ms,9.593964,18290
frame_time_ms,9.633005,18291
frame_time_ms,9.823978,18292
frame_time_ms,10.122955,18293
frame_time_ms,9.521008,18294
frame_time_ms,9.894013,18295
frame_time_ms,9.559035,18296
frame_time_ms,9.786963,18297
frame_time_ms,9.975969,18298
frame_time_ms,9.517014,18299
frame_time_ms,9.764015,18300
frame_time_ms,10.309994,18301
frame_time_ms,9.153008,18302
frame_time_ms,9.872972,18303
frame_time_ms,9.579002,18304
frame_time_ms,9.835005,18305
frame_time_ms,9.675980,18306
frame_time_ms,9.904027,18307
frame_time_ms,10.028005,18308
frame_time_ms,9.727001,18309
frame_time_ms,9.827971,18310
frame_time_ms,9.438992,18311
frame_time_ms,9.534001,18312
frame_time_ms,9.446025,18313
frame_time_ms,9.584963,18314
frame_time_ms,10.011971,18315
frame_time_ms,9.828985,18316
frame_time_ms,9.449959,18317
frame_time_ms,9.743988,18318
frame_time_ms,9.764969,18319
frame_time_ms,9.840012,18320
frame_time_ms,9.305000,18321
frame_time_ms,9.903967,18322
frame_time_ms,9.482026,18323
frame_time_ms,9.688973,18324
frame_time_ms,9.859980,18325
frame_time_ms,9.705008,18326
